Category,Store,Product_Rating,description_length,title_word_count,details_word_count
All Electronics,13015,,729,29,92
Cell Phones & Accessories,13015,,381,23,50
Cell Phones & Accessories,13015,,589,29,75
Cell Phones & Accessories,13015,,403,19,51
Cell Phones & Accessories,13015,,412,17,49
Cell Phones & Accessories,13015,,399,34,53
Cell Phones & Accessories,13015,,154,20,17
Cell Phones & Accessories,13015,,489,19,59
Cell Phones & Accessories,13015,,633,29,81
Cell Phones & Accessories,13015,,284,16,32
Cell Phones & Accessories,13015,,323,22,41
Cell Phones & Accessories,13015,,476,18,56
Industrial & Scientific,13015,,67,23,8
Cell Phones & Accessories,13015,,125,15,14
Cell Phones & Accessories,13015,,394,25,50
AMAZON FASHION,13015,,297,22,37
Cell Phones & Accessories,13015,,291,24,34
Cell Phones & Accessories,13015,,489,27,59
Cell Phones & Accessories,13015,,489,26,63
Cell Phones & Accessories,13015,,490,23,59
Cell Phones & Accessories,13015,,240,30,28
AMAZON FASHION,13015,,199,22,26
Cell Phones & Accessories,13015,,374,19,46
Cell Phones & Accessories,13015,,391,8,48
Cell Phones & Accessories,13015,,531,23,61
Cell Phones & Accessories,13015,,624,14,74
Cell Phones & Accessories,13015,,265,20,35
Cell Phones & Accessories,13015,,226,17,28
Cell Phones & Accessories,13015,,543,25,71
Cell Phones & Accessories,13015,,651,32,82
Cell Phones & Accessories,13015,,422,29,45
Cell Phones & Accessories,13015,,464,17,59
Cell Phones & Accessories,13015,,563,36,69
AMAZON FASHION,13015,,296,6,32
Cell Phones & Accessories,13015,,613,12,75
Cell Phones & Accessories,13015,,190,15,27
Cell Phones & Accessories,13015,,572,28,76
Camera & Photo,13015,,615,33,82
Cell Phones & Accessories,13015,,213,20,27
Cell Phones & Accessories,13015,,354,16,44
Cell Phones & Accessories,13015,,319,9,38
Cell Phones & Accessories,13015,,247,12,29
Computers,13015,,430,32,46
Cell Phones & Accessories,13015,,634,32,78
Cell Phones & Accessories,13015,,580,20,65
Cell Phones & Accessories,13015,,203,25,26
Cell Phones & Accessories,13015,,733,5,83
Camera & Photo,13015,,1230,30,82
AMAZON FASHION,13015,,140,37,19
Cell Phones & Accessories,13015,,301,20,37
Cell Phones & Accessories,13015,,450,12,52
All Electronics,13015,,413,34,53
Sports & Outdoors,13015,,188,19,29
Cell Phones & Accessories,13015,,256,20,29
Cell Phones & Accessories,13015,,584,14,73
Cell Phones & Accessories,13015,,283,23,35
AMAZON FASHION,13015,,44,39,6
"Arts, Crafts & Sewing",13015,,385,29,51
Cell Phones & Accessories,13015,,348,16,39
Cell Phones & Accessories,13015,,457,17,51
Cell Phones & Accessories,13015,,110,10,12
Cell Phones & Accessories,13015,,544,18,66
Cell Phones & Accessories,13015,,441,27,50
Cell Phones & Accessories,13015,,496,19,62
Cell Phones & Accessories,13015,,712,32,104
Cell Phones & Accessories,13015,,210,15,26
Cell Phones & Accessories,13015,,314,19,41
Cell Phones & Accessories,13015,,326,33,36
Cell Phones & Accessories,13015,,183,13,20
Cell Phones & Accessories,13015,,202,27,27
Cell Phones & Accessories,13015,,569,25,70
Computers,13015,,153,34,20
Cell Phones & Accessories,13015,,79,23,10
Cell Phones & Accessories,13015,,505,19,64
Cell Phones & Accessories,13015,,461,32,58
Cell Phones & Accessories,13015,,259,27,34
Cell Phones & Accessories,13015,,334,17,41
Cell Phones & Accessories,13015,,124,18,14
Cell Phones & Accessories,13015,,534,29,68
Cell Phones & Accessories,13015,,351,22,43
Cell Phones & Accessories,13015,,689,26,81
Cell Phones & Accessories,13015,,1129,15,129
All Electronics,13015,,617,25,68
Cell Phones & Accessories,13015,,108,26,12
Cell Phones & Accessories,13015,,439,20,62
Cell Phones & Accessories,13015,,458,7,56
Cell Phones & Accessories,13015,,601,26,78
Cell Phones & Accessories,13015,,502,25,61
Cell Phones & Accessories,13015,,398,17,44
Cell Phones & Accessories,13015,,556,29,67
Cell Phones & Accessories,13015,,457,27,51
Cell Phones & Accessories,13015,,407,12,49
All Electronics,13015,,324,15,40
Cell Phones & Accessories,13015,,420,32,56
Cell Phones & Accessories,13015,,805,27,108
Cell Phones & Accessories,13015,,508,31,64
Cell Phones & Accessories,13015,,547,28,68
Cell Phones & Accessories,13015,,802,53,102
Cell Phones & Accessories,13015,,327,13,38
Cell Phones & Accessories,13015,,507,28,63
Cell Phones & Accessories,13015,,370,20,50
Cell Phones & Accessories,13015,,184,17,25
Cell Phones & Accessories,13015,,371,25,43
Cell Phones & Accessories,13015,,182,19,24
Cell Phones & Accessories,13015,,488,25,61
Cell Phones & Accessories,13015,,618,26,73
Cell Phones & Accessories,13015,,303,26,39
Cell Phones & Accessories,13015,,430,24,50
Amazon Home,13015,,598,30,78
Cell Phones & Accessories,13015,,418,26,53
Cell Phones & Accessories,13015,,392,18,46
Cell Phones & Accessories,13015,,449,23,55
Cell Phones & Accessories,13015,,385,29,51
Cell Phones & Accessories,13015,,481,20,59
Cell Phones & Accessories,13015,,561,31,68
Cell Phones & Accessories,13015,,319,15,40
Amazon Home,13015,,254,4,31
Cell Phones & Accessories,13015,,228,27,29
Cell Phones & Accessories,13015,,328,11,44
Cell Phones & Accessories,13015,,82,10,10
Cell Phones & Accessories,13015,,362,27,44
All Electronics,13015,,420,27,49
Cell Phones & Accessories,13015,,279,9,33
Cell Phones & Accessories,13015,,607,33,83
Cell Phones & Accessories,13015,,260,11,31
Toys & Games,13015,,110,12,15
Amazon Home,13015,,279,22,35
All Electronics,13015,,533,25,64
Cell Phones & Accessories,13015,,228,15,30
Cell Phones & Accessories,13015,,395,39,46
Cell Phones & Accessories,13015,,408,33,50
Cell Phones & Accessories,13015,,449,32,57
Cell Phones & Accessories,13015,,783,32,93
Cell Phones & Accessories,13015,,229,21,28
Cell Phones & Accessories,13015,,841,11,102
Cell Phones & Accessories,13015,,485,33,61
Cell Phones & Accessories,13015,,418,17,52
Cell Phones & Accessories,13015,,593,23,76
Cell Phones & Accessories,13015,,277,13,37
Cell Phones & Accessories,13015,,510,32,63
Cell Phones & Accessories,13015,,156,13,18
Cell Phones & Accessories,13015,,538,18,66
Cell Phones & Accessories,13015,,375,3,46
Cell Phones & Accessories,13015,,395,28,52
Cell Phones & Accessories,13015,,313,10,38
Cell Phones & Accessories,13015,,944,18,114
Cell Phones & Accessories,13015,,420,20,51
Cell Phones & Accessories,13015,,417,21,52
Cell Phones & Accessories,13015,,453,21,51
Cell Phones & Accessories,13015,,258,31,33
